Date,Actual,Predicted
2002-12-19,290.8,290.22444711557347
2002-12-20,289.65,292.30862226999506
2002-12-23,291.55,290.7764828566496
2002-12-24,300.5,292.2241056725095
2002-12-26,298.9,302.28350053389005
2002-12-27,297.5,300.32890439167574
2002-12-30,297.95,298.7205130026161
2002-12-31,297.8,299.199518105318
2003-01-01,293.5,298.97226115342295
2003-01-02,287.95,294.411436075119
2003-01-03,284.8,288.84238757394337
2003-01-06,285.05,285.9920083684887
2003-01-07,288.95,286.35678149604735
2003-01-08,296.35,290.34652783155923
2003-01-09,297.05,297.87059942704815
2003-01-10,295.25,297.8735127821601
2003-01-13,294.5,296.4749952114872
2003-01-14,290.8,295.7875386399108
2003-01-15,291.45,291.85427603511135
2003-01-16,292.35,292.62345496455737
2003-01-17,289.85,293.567499246352
2003-01-20,292.1,290.90655125538524
2003-01-21,296.05,293.26134027712976
2003-01-22,292.7,297.3979704213915
2003-01-23,282.65,293.7431779563436
2003-01-24,273.35,283.1101118384314
2003-01-27,278.65,273.8666887704257
2003-01-28,273.15,280.0020507348076
2003-01-29,268.4,271.30769198600325
2003-01-30,275.05,269.4206756241931
2003-01-31,281.35,276.52900365126993
2003-02-03,281.4,282.2778736576087
2003-02-04,282.55,282.611725740127
2003-02-05,285.05,283.7791431007914
2003-02-06,280.75,286.39394681166016
2003-02-07,281.65,281.5030521071913
2003-02-10,282.45,282.9224099109902
2003-02-11,281.2,283.68848672352294
2003-02-12,284.1,282.33476495991033
2003-02-14,291.8,285.40905438476483
2003-02-17,289.65,293.1928048994147
2003-02-18,290.35,290.7171730362132
2003-02-19,288.9,291.6073571012377
2003-02-20,294.9,290.0011668452471
2003-02-21,302.7,296.36116288675834
2003-02-24,295.55,304.45312851367856
2003-02-25,292.6,296.6850870707439
2003-02-26,295.4,293.6731814996735
2003-02-27,294.75,296.7844811356257
2003-02-28,295.8,296.1033632123178
2003-03-03,292.2,297.33139486031826
2003-03-04,288.95,293.3961683969086
2003-03-05,285.35,289.7712946299663
2003-03-06,281.0,286.44519511290923
2003-03-07,276.95,282.4683589536922
2003-03-10,285.15,277.8719634317707
2003-03-11,278.3,286.44836449507125
2003-03-12,277.95,278.98934196170086
2003-03-13,279.55,279.19398608892493
2003-03-17,285.05,280.75205508743585
2003-03-19,293.35,286.4576017013114
2003-03-20,293.5,294.7609275655008
2003-03-21,294.45,294.2990307573752
2003-03-22,282.85,295.49844106284394
2003-03-24,285.7,283.3752314338812
2003-03-25,284.5,286.8930646211506
2003-03-26,280.5,285.5959439009747
2003-03-27,285.45,281.60096558546974
2003-03-28,278.1,286.77833723066976
2003-03-31,281.05,279.07156529370724
2003-04-01,282.3,282.4451132673919
2003-04-02,285.5,283.6224032599132
2003-04-03,293.45,286.8018204232924
2003-04-04,300.15,294.9194401993583
2003-04-07,296.15,301.6497020449062
2003-04-08,288.35,297.2915811992332
2003-04-09,285.25,289.3543196933479
2003-04-10,292.85,286.1388143895724
2003-04-11,282.3,293.81347822496184
2003-04-15,283.8,282.08651845426823
2003-04-16,278.15,284.7940655763981
2003-04-17,279.3,278.9171264275728
2003-04-21,277.4,280.42900916855484
2003-04-22,271.2,278.39194848323723
2003-04-23,273.8,272.36292932560764
2003-04-24,268.2,275.3393857910585
2003-04-25,272.2,269.38031855134403
2003-04-28,272.85,273.34845982364124
2003-04-29,274.45,274.08273281195466
2003-04-30,273.45,275.678852081111
2003-05-02,270.55,274.5397055857544
2003-05-05,269.9,271.5210387226972
2003-05-06,265.55,271.1697995163909
2003-05-07,259.55,266.90958665156967
2003-05-08,261.05,260.507862343015
2003-05-09,260.8,262.48910059617424
2003-05-12,261.75,261.8345114124826
2003-05-13,266.5,262.9135129193726
2003-05-14,267.35,267.8891887935138
2003-05-15,268.65,268.58541429418676
2003-05-16,269.1,269.85133369271864
2003-05-19,272.1,270.39218813838954
2003-05-20,271.8,273.4522144062873
2003-05-21,274.6,272.89572739652726
2003-05-22,270.25,275.88537483625987
2003-05-23,279.45,271.45339683888017
2003-05-26,280.45,280.6770561041449
2003-05-27,288.0,281.9106372544673
2003-05-28,293.6,289.4930422102715
2003-05-29,298.6,294.7537731949423
2003-05-30,294.55,300.1138583139412
2003-06-02,292.15,295.5112316248832
2003-06-03,300.65,293.4460243205636
2003-06-04,312.5,302.0489651738883
2003-06-05,313.5,314.2275483868399
2003-06-06,307.6,314.69718125431746
2003-06-09,303.55,307.9315198158
2003-06-10,307.75,304.8170468068704
2003-06-11,308.0,309.1961687626058
2003-06-12,312.95,309.3345464879622
2003-06-13,307.25,314.5047866352556
2003-06-16,321.1,308.2339357149192
2003-06-17,318.0,322.6391818331561
2003-06-18,324.9,319.0543002027191
2003-06-19,335.45,326.2477040951913
2003-06-20,325.25,337.35184871102246
2003-06-23,320.35,325.9038791522405
2003-06-24,324.85,321.4979137404227
2003-06-25,325.15,326.5017215942562
2003-06-26,324.75,326.66765619525466
2003-06-27,324.9,325.81462084094454
2003-06-30,325.8,326.32868276889764
2003-07-01,328.5,327.1622473674534
2003-07-02,330.75,330.0896706656341
2003-07-03,332.95,332.2895268943377
2003-07-04,328.75,334.4250667794155
2003-07-07,326.25,329.77106191521176
2003-07-08,326.65,327.36704843075773
2003-07-09,334.1,327.46522797025534
2003-07-10,330.7,335.33595026411155
2003-07-11,339.75,331.9000687867885
2003-07-14,337.65,341.33379745995165
2003-07-15,343.75,338.7363364449338
2003-07-16,338.8,345.1059942522236
2003-07-17,339.25,339.6213170001346
2003-07-18,335.7,340.5125006837622
2003-07-21,334.05,336.6357241140266
2003-07-22,329.8,334.9668820978957
2003-07-23,341.8,330.5730882474791
2003-07-24,349.6,343.09328457090976
2003-07-25,345.2,351.00328087655566
2003-07-28,347.65,346.1997623669034
2003-07-29,348.6,349.0682833129469
2003-07-30,357.9,348.5868940666657
2003-07-31,355.05,359.5870852916561
2003-08-01,354.9,356.11167239499116
2003-08-04,347.95,356.33592305116554
2003-08-05,350.6,348.81586331977894
2003-08-06,355.55,352.37363543368485
2003-08-07,363.3,356.6512352852326
2003-08-08,361.3,364.651919772756
2003-08-11,356.8,362.8965473626878
2003-08-12,360.95,355.49960167756404
2003-08-13,358.6,361.17721426586206
2003-08-14,361.25,359.7905110019851
2003-08-18,369.1,362.43711279859997
2003-08-19,368.9,370.456628583095
2003-08-20,371.1,370.0501252346705
2003-08-21,381.7,372.1136877949875
2003-08-22,378.6,383.2631788278087
2003-08-25,390.65,379.0733552834165
2003-08-26,393.8,392.0587498927775
2003-08-27,393.7,395.4168039350212
2003-08-28,400.7,394.7421272268718
2003-08-29,410.2,401.8332316227607
2003-09-01,418.6,411.7488661933683
2003-09-02,407.95,420.0774120053769
2003-09-03,409.3,408.7303097671889
2003-09-04,419.85,410.8026993021991
2003-09-05,435.6,421.4009554050407
2003-09-08,436.3,437.196242027217
2003-09-09,434.65,437.6595043046825
2003-09-10,428.7,435.79669716975144
2003-09-11,419.15,430.5259562091659
2003-09-12,404.55,419.8073535565852
2003-09-15,410.15,404.8294751249812
2003-09-16,406.9,410.5610200509183
2003-09-17,395.35,407.1577674485598
2003-09-18,404.05,395.7060774941855
2003-09-19,403.05,405.55340730434915
2003-09-22,412.55,403.6021379613847
2003-09-23,429.0,413.7524496875164
2003-09-24,418.2,430.1415958559862
2003-09-25,426.3,419.0816011228652
2003-09-26,434.3,427.5417547733879
2003-09-29,443.8,428.79133971712605
2003-09-30,435.7,445.3431803014743
2003-10-01,448.55,436.6217691499801
2003-10-03,457.5,450.02794272949956
2003-10-06,451.8,456.0350095601235
2003-10-07,455.25,452.79077522756165
2003-10-08,455.15,455.2861410121193
2003-10-09,470.9,456.1951015972997
2003-10-10,481.05,472.5007805889129
2003-10-13,468.25,481.9933835582959
2003-10-14,478.65,468.22428007294883
2003-10-15,488.55,479.9607825359319
2003-10-16,489.55,489.1159179181261
2003-10-17,481.8,491.20652080253603
2003-10-20,468.2,482.2975452475381
2003-10-21,468.9,468.10274175999854
2003-10-22,458.8,470.51371258386314
2003-10-23,470.65,459.25174234753877
2003-10-24,475.4,470.80980809418014
2003-10-25,459.0,476.36606797396314
2003-10-27,464.3,459.09140611763837
2003-10-28,472.4,465.8571352039512
2003-10-29,477.05,473.40180650533796
2003-10-30,486.45,478.39529763414214
2003-10-31,498.1,487.7818847071577
2003-11-03,491.5,499.8195416484926
2003-11-04,488.6,491.96955079768424
2003-11-05,492.85,489.63914228075305
2003-11-06,482.15,494.52844618407676
2003-11-07,482.95,482.61549482720835
2003-11-10,480.65,480.89847947115874
2003-11-11,484.05,481.806860621008
2003-11-12,477.85,485.0296879702158
2003-11-13,464.9,477.40777966080844
2003-11-14,468.3,465.7965252653543
2003-11-15,474.95,469.70545279769146
2003-11-17,466.0,476.2749385502429
2003-11-18,461.6,466.95689798711834
2003-11-19,450.8,462.73491548149366
2003-11-20,459.45,451.3064172881708
2003-11-21,455.9,460.97010695001865
2003-11-24,467.05,456.7464212800563
2003-11-25,476.2,468.5404224358587
2003-11-27,487.05,477.8823661629427
2003-11-28,492.25,488.60358752224556
2003-12-01,499.6,493.62723474559385
2003-12-02,497.9,500.4543002860244
2003-12-03,508.7,498.55812215927557
2003-12-04,493.05,510.53031607344707
2003-12-05,479.9,493.13707006787854
2003-12-08,486.6,480.7164460982767
2003-12-09,497.6,488.2267859561468
2003-12-10,493.1,499.28654879921885
2003-12-11,491.3,493.8020843841833
2003-12-12,499.0,492.1174305214474
2003-12-15,504.8,500.6421932431686
2003-12-16,502.75,505.9103524955587
2003-12-17,506.95,503.9126978535273
2003-12-18,520.7,508.65526957454944
2003-12-19,527.55,522.497163692533
2003-12-22,522.4,529.1096459033186
2003-12-23,527.9,522.7575117613393
2003-12-24,530.2,529.4504982900827
2003-12-26,537.25,531.3841026840627
2003-12-29,562.7,538.6915038170542
2003-12-30,572.85,564.4134607923215
2003-12-31,570.65,574.8511340074382
2004-01-01,585.2,571.0882354782867
2004-01-02,580.05,586.4931062241407
2004-01-05,572.4,580.5208320007789
2004-01-06,580.15,572.547653523119
2004-01-07,590.1,581.3913101545888
2004-01-08,578.65,591.6246358976531
2004-01-09,571.25,578.4146745712554
2004-01-12,587.4,572.1276682285827
2004-01-13,597.0,588.8222576720292
2004-01-14,578.1,598.6119004759555
2004-01-15,581.1,577.3656679168436
2004-01-16,584.75,581.5988430949956
2004-01-19,574.45,585.0848775295169
2004-01-20,552.95,574.6179641168544
2004-01-21,535.25,552.6680604976236
2004-01-22,557.85,535.1027789859804
2004-01-23,580.65,558.6720948291559
2004-01-27,575.7,581.9926831430763
2004-01-28,571.5,575.8356265785573
2004-01-29,560.55,572.2644470867385
2004-01-30,553.7,561.0888454730833
2004-02-03,571.4,554.2654524439436
2004-02-04,564.6,572.3374387884394
2004-02-05,575.4,565.0110741141584
2004-02-06,588.7,576.5470013770245
2004-02-09,593.25,590.2413287939161
2004-02-10,587.3,594.4641019346361
2004-02-11,587.7,585.580265090193
2004-02-12,595.4,588.862429337756
2004-02-13,592.95,596.7163668345491
2004-02-16,598.75,593.996573090369
2004-02-17,604.85,600.4104329455345
2004-02-18,582.35,606.718938659495
2004-02-19,587.45,582.0881316937116
2004-02-20,565.35,589.3465992711775
2004-02-23,565.75,564.73930639021
2004-02-24,555.2,567.0801407156637
2004-02-25,542.3,555.3920723084876
2004-02-26,554.7,543.0493542936854
2004-02-27,567.3,556.367660654443
2004-03-01,580.85,567.6432201369432
2004-03-03,573.65,582.3445301617519
2004-03-04,586.15,574.660288840555
2004-03-05,595.75,587.5664023163376
2004-03-08,584.3,597.2853476069238
2004-03-09,573.7,583.9700971714192
2004-03-10,565.85,574.326825124596
2004-03-11,562.6,566.8002897466607
2004-03-12,545.05,563.3362521078075
2004-03-15,541.85,544.4122710116179
2004-03-16,540.4,543.3518746504016
2004-03-17,519.1,541.341717347392
2004-03-18,523.25,518.762494146802
2004-03-19,507.7,525.0429363518165
2004-03-22,511.75,509.271989916758
2004-03-23,512.3,513.1058588969877
2004-03-24,514.05,513.3964155100557
2004-03-25,525.7,515.716727042492
2004-03-26,528.8,527.4440848483978
2004-03-29,527.15,530.4244568256395
2004-03-30,538.05,528.6085516395857
2004-03-31,555.85,539.3327302647484
2004-04-01,565.8,557.4300792149738
2004-04-02,575.1,559.3373750739265
2004-04-05,575.4,576.822586178767
2004-04-06,574.0,576.0037532108852
2004-04-07,572.95,574.6971225504042
2004-04-08,561.75,574.1451549116701
2004-04-12,573.3,561.8528963848644
2004-04-13,565.35,573.8306534660339
2004-04-15,566.15,565.6533994187878
2004-04-16,564.85,567.551336057198
2004-04-17,552.6,566.0830133506174
2004-04-19,552.35,553.1603684463183
2004-04-20,568.35,553.2610770715621
2004-04-21,568.75,569.7330680551482
2004-04-22,567.3,569.8783264330502
2004-04-23,539.45,568.6953555492436
2004-04-27,540.4,539.2343484376269
2004-04-28,529.3,541.9406824086703
2004-04-29,526.45,530.518012262431
2004-04-30,528.45,525.3880596176487
2004-05-03,530.75,529.0082377607752
2004-05-04,530.0,533.2058491385899
2004-05-05,540.5,531.1385386938529
2004-05-06,532.4,542.0720574923791
2004-05-07,519.2,533.7508821396528
2004-05-10,490.25,519.5905054202775
2004-05-11,496.65,489.55532301500966
2004-05-12,511.45,498.20858660980093
2004-05-13,477.1,512.5417267094078
2004-05-14,404.3,475.8016547896015
2004-05-17,433.7,398.04642363592404
2004-05-18,452.45,433.7974427953531
2004-05-19,443.2,454.50622039429413
2004-05-20,439.5,443.0753808875104
2004-05-21,453.85,439.9394302272053
2004-05-24,455.7,455.01278300972393
2004-05-25,459.3,455.63968354466385
2004-05-26,449.05,460.64891288123596
2004-05-27,432.7,450.2750616778398
2004-05-28,429.8,432.6397886640794
2004-05-31,434.2,429.65658946702644
2004-06-01,439.45,435.7103222356731
2004-06-02,428.35,440.88997296613155
2004-06-03,433.5,428.0968950899488
2004-06-04,444.8,435.0011000448418
2004-06-07,455.25,446.4354208792193
2004-06-08,450.8,456.463547940386
2004-06-09,447.7,451.76692929491577
2004-06-10,431.7,448.88951201951016
2004-06-11,434.9,431.82934686054404
2004-06-14,450.6,436.0774845519887
2004-06-15,446.15,451.98710446845604
2004-06-16,454.3,446.81632641415945
2004-06-17,444.75,454.76342929695255
2004-06-18,434.5,445.1863135777506
2004-06-21,431.75,435.04771662056896
2004-06-22,411.25,433.2241925507373
2004-06-23,423.05,410.91308653211576
2004-06-24,431.6,424.8869344656272
2004-06-25,441.7,433.25231206556106
2004-06-28,443.25,443.196235085253
2004-06-29,429.65,444.3691155858732
2004-06-30,438.55,430.10085368089716
2004-07-01,433.9,439.1437412307465
2004-07-02,430.45,435.13322766161883
2004-07-05,438.4,431.8091014025425
2004-07-06,438.4,439.7488706551099
2004-07-07,432.0,439.77228423217736
2004-07-08,438.9,432.9642647589617
2004-07-09,436.75,439.9229265052811
2004-07-12,430.5,437.75566199251057
2004-07-13,418.0,431.53647911953294
2004-07-14,420.1,418.3019648903958
2004-07-15,424.45,421.30421687695167
2004-07-16,423.8,425.8275242214173
2004-07-19,428.55,425.1632831027965
2004-07-20,434.3,427.77512187534205
2004-07-21,454.9,435.84080765068177
2004-07-22,466.25,456.0117739471631
2004-07-23,477.3,467.5587968425179
2004-07-26,465.1,478.27696136294503
2004-07-27,470.9,465.79981225920517
2004-07-28,474.5,472.63795555689876
2004-07-29,488.9,475.51949471421653
2004-07-30,494.1,490.461473491008
2004-08-02,489.4,495.4550676971816
2004-08-03,493.25,490.6722783667655
2004-08-04,503.0,494.121447136337
2004-08-05,493.9,504.45445726058773
2004-08-06,492.2,494.6195392458194
2004-08-09,496.7,493.27441767909784
2004-08-10,479.95,497.96613950144143
2004-08-11,475.25,480.0252467482912
2004-08-12,476.9,476.1485614194142
2004-08-13,478.85,478.27691007070905
2004-08-16,479.6,480.1368478688615
2004-08-17,470.55,474.51114149880794
2004-08-18,475.2,471.4891295366694
2004-08-19,463.4,476.69705736894974
2004-08-20,451.25,463.93170487977443
2004-08-23,453.55,451.6863015616266
2004-08-24,458.0,455.15165656963404
2004-08-25,460.7,459.2489761431569
2004-08-26,458.2,462.3146777703777
2004-08-27,467.2,459.07813615910743
2004-08-30,475.65,468.682233800759
2004-08-31,476.0,477.20806203188175
2004-09-01,471.95,477.4195409456224
2004-09-02,473.8,473.1693180816136
2004-09-03,477.1,474.9037355705844
2004-09-06,484.75,478.57558380612835
2004-09-07,482.7,486.3545785856957
2004-09-08,485.7,483.75481673121664
2004-09-09,487.85,486.76652352410156
2004-09-10,490.95,489.02441365976483
2004-09-13,486.35,491.9701101415588
2004-09-14,487.65,487.20942373340074
2004-09-15,490.85,488.9662565297736
2004-09-16,509.15,491.73180751777596
2004-09-17,502.05,510.7343546076061
2004-09-20,507.5,502.6102495980083
2004-09-21,503.45,508.68715621623056
2004-09-22,500.05,504.55890180398103
2004-09-23,498.85,501.4263899921174
2004-09-24,495.4,500.1086674657296
2004-09-27,496.3,496.51738182440596
2004-09-28,514.3,497.89994326245846
2004-09-29,517.9,515.4997495106712
2004-09-30,533.25,519.5828639755887
2004-10-01,546.2,534.1236690064958
2004-10-04,539.9,547.7449291919681
2004-10-05,546.35,540.717385767671
2004-10-06,558.8,548.1684000616781
2004-10-07,554.45,560.2090711003034
2004-10-08,553.75,555.3782489370716
2004-10-09,546.9,554.7741588769331
2004-10-11,535.1,547.5914109850066
2004-10-12,542.9,535.5515311682734
2004-10-14,546.3,544.1096459569179
2004-10-15,550.7,547.681127108595
2004-10-18,559.85,552.0269895678147
2004-10-19,548.15,561.3532606820104
2004-10-20,539.2,548.1833173972473
2004-10-21,536.8,539.8462484610923
2004-10-25,551.75,538.1466871131043
2004-10-26,540.6,547.7512997925425
2004-10-27,538.6,541.3221035782075
2004-10-28,529.15,539.9368878144631
2004-10-29,529.85,529.6678234072714
2004-11-01,543.4,530.8992472558323
2004-11-02,543.7,544.9541110176827
2004-11-03,537.3,544.6222797928473
2004-11-04,540.35,537.9776531852992
2004-11-05,542.35,541.4626503754025
2004-11-08,540.0,543.760451634897
2004-11-09,544.35,541.0021235632196
2004-11-10,545.9,545.9341255354757
2004-11-11,545.55,547.1216013794234
2004-11-12,544.85,546.2068518995368
2004-11-16,543.75,545.4883209229095
2004-11-17,545.75,544.9045449296924
2004-11-18,527.35,546.8325444861678
2004-11-19,532.55,528.1715718086174
2004-11-22,528.3,533.4217587913342
2004-11-23,515.15,529.0713753424527
2004-11-24,503.35,515.104305633631
2004-11-25,509.8,504.9490201701874
2004-11-29,517.05,510.8777960013892
2004-11-30,527.5,518.9623837267939
2004-12-01,542.0,529.2931833637823
2004-12-02,543.7,543.1268302476196
2004-12-03,530.95,545.1892902036957
2004-12-06,517.05,531.3143064544623
2004-12-07,507.8,516.689648888279
2004-12-08,512.2,508.33186323366556
2004-12-09,499.2,512.9968489794958
2004-12-10,502.35,499.52364544882266
2004-12-13,505.8,502.79615285025085
2004-12-14,495.1,506.79724780142504
2004-12-15,491.1,495.6426863615871
2004-12-16,480.55,492.21136577871863
2004-12-17,480.65,481.61547520372255
2004-12-20,485.0,481.8680043951948
2004-12-21,495.05,486.8050833003874
2004-12-22,506.3,496.561253765343
2004-12-23,523.4,507.93755055641196
2004-12-24,516.95,524.6649819279636
2004-12-27,527.55,518.2647567828452
2004-12-28,531.5,529.102689129212
2004-12-29,523.1,533.0398414374725
2004-12-30,533.7,523.784862252755
2004-12-31,543.85,534.697238215012
2005-01-03,531.25,544.9223162211503
2005-01-04,529.95,531.1582462795119
2005-01-05,526.2,530.6339599209626
